date,category,value
2019-10-11,Toys,2947
2010-01-11,Clothing,7671
2013-01-20,Toys,5120
2023-01-05,Furniture,4302
2019-10-27,Automotive,5731
2019-11-13,Toys,875
2009-04-12,Clothing,3974
2013-09-16,Clothing,5600
2009-07-30,Electronics,5014
2006-04-22,Electronics,9478
2019-04-18,Food,2440
2022-06-27,Food,9019
2023-07-02,Electronics,323
2020-02-22,Food,7518
2006-11-29,Cosmetics,2393
2014-01-13,Food,3141
2005-01-03,Electronics,1372
2024-06-29,Automotive,2577
2024-12-23,Toys,9375
2013-12-16,Food,9499
2005-04-21,Cosmetics,1306
2020-10-09,Cosmetics,1594
2014-11-11,Books,8827
2007-01-14,Furniture,3228
2009-09-21,Toys,8183
2004-02-15,Furniture,9778
2017-07-30,Electronics,2860
2005-11-30,Food,7117
2009-12-10,Books,8211
2015-12-23,Food,8070
2004-04-28,Automotive,5587
2020-10-14,Food,1915
2004-07-14,Electronics,6230
2005-10-24,Food,7542
2008-06-20,Food,2785
2024-09-01,Furniture,7388
2019-03-20,Food,3901
2014-06-01,Books,7959
2005-11-18,Clothing,5385
2009-10-08,Electronics,7406
2007-07-20,Electronics,7202
2009-12-20,Clothing,9974
2016-10-21,Food,5844
2019-06-27,Clothing,4711
2010-09-01,Electronics,8474
2006-04-08,Food,6993
2015-04-19,Cosmetics,1071
2017-03-25,Books,4854
2013-02-04,Food,2014
2013-01-30,Food,7817
2006-04-06,Toys,8428
2018-04-17,Cosmetics,5217
2008-09-09,Automotive,2204
2022-10-27,Toys,7382
2021-08-24,Furniture,8239
2012-05-27,Cosmetics,235
2018-09-08,Automotive,5014
2013-01-10,Books,6066
2018-06-06,Food,1671
2020-06-19,Furniture,5277
2008-10-14,Books,9081
2018-05-18,Furniture,9397
2014-10-29,Automotive,5202
2014-08-15,Furniture,5384
2022-12-20,Automotive,2514
2010-07-21,Food,5418
2007-08-24,Furniture,9184
2021-11-18,Furniture,5016
2023-09-22,Books,9680
2016-05-02,Toys,8350
2016-10-27,Food,6615
2010-08-06,Food,4714
2011-05-28,Toys,6210
2015-11-25,Toys,243
2015-11-19,Furniture,5879
2015-01-30,Cosmetics,8380
2008-02-16,Clothing,5303
2022-04-24,Furniture,4838
2022-11-21,Cosmetics,2951
2021-12-03,Automotive,7659
2019-01-03,Toys,3335
2005-12-20,Books,9008
2022-03-12,Books,4619
2009-07-20,Electronics,2033
2019-10-30,Automotive,8172
2016-02-27,Electronics,3877
2017-04-08,Automotive,1120
2015-07-26,Automotive,1056
2020-12-13,Toys,5001
2024-09-21,Toys,8206
2008-01-03,Automotive,9080
2015-03-16,Furniture,6488
2018-08-04,Automotive,5333
2022-07-09,Clothing,9152
2017-03-15,Food,3246
2019-07-31,Toys,7122
2021-08-24,Clothing,5918
2021-05-08,Books,7447
2017-04-25,Automotive,1481
2009-04-03,Clothing,8786
2016-06-16,Furniture,1435
2014-08-01,Food,3370
2021-03-31,Books,6309
2011-05-16,Electronics,2680
2010-03-04,Books,6721
2023-08-01,Books,5737
2022-12-03,Toys,7458
2017-10-29,Clothing,9034
2020-10-25,Food,4490
2023-04-27,Electronics,1719
2006-06-27,Cosmetics,604
2009-10-17,Books,1807
2009-05-25,Toys,1039
2012-08-22,Cosmetics,2680
2006-12-17,Automotive,6823
2022-10-22,Electronics,3183
2015-09-02,Automotive,6372
2018-09-04,Electronics,6303
2005-08-23,Furniture,9563
2008-02-02,Books,5546
2008-04-17,Automotive,8723
2021-01-16,Clothing,484
2021-03-10,Books,7371
2005-10-05,Automotive,3134
2012-09-28,Food,1274
2009-04-17,Toys,8970
2005-02-11,Automotive,9080
2014-10-22,Books,8307
2017-03-27,Automotive,7415
2007-08-30,Automotive,9910
2007-02-03,Cosmetics,6793
2008-01-11,Furniture,5946
2014-12-28,Clothing,6040
2012-12-10,Books,2702
2018-07-26,Food,1891
2004-06-04,Food,4754
2015-07-24,Books,9392
2019-04-28,Furniture,8032
2018-03-27,Clothing,1515
2023-03-13,Cosmetics,3815
2009-12-18,Automotive,2467
2019-05-09,Clothing,4643
2012-06-27,Cosmetics,8488
2009-05-31,Books,2735
2019-12-25,Cosmetics,7667
2006-03-25,Toys,8770
2018-10-27,Cosmetics,629
2024-12-11,Furniture,8266
2007-08-17,Toys,834
2013-09-05,Toys,9106
2023-08-21,Books,6129
2004-01-24,Automotive,1429
2021-12-06,Furniture,2791
2006-12-22,Cosmetics,1226
2008-02-26,Books,1505
2021-02-14,Food,9878
2022-05-27,Automotive,5998
2013-09-19,Electronics,4111
2012-11-07,Cosmetics,8000
2015-04-11,Cosmetics,2896
2024-02-29,Automotive,4996
2005-10-08,Furniture,7618
2008-07-24,Automotive,8503
2022-09-21,Clothing,6190
2004-04-17,Electronics,6801
2009-05-08,Cosmetics,8531
2023-08-14,Furniture,2708
2006-07-14,Books,5807
2012-09-27,Books,1285
2005-06-20,Food,4575
2017-08-22,Books,6898
2014-08-19,Cosmetics,5239
2023-09-03,Electronics,3460
2016-01-29,Automotive,3200
2012-04-26,Toys,4834
2005-06-07,Electronics,4024
2008-10-27,Books,1512
2023-01-06,Toys,9480
2020-12-18,Food,3405
2017-09-07,Electronics,7645
2023-05-11,Electronics,6290
2016-11-03,Food,2575
2012-07-21,Food,6924
2020-11-01,Furniture,2770
2018-08-02,Automotive,8298
2008-02-27,Books,578
2010-08-15,Electronics,5715
2008-12-22,Electronics,4650
2010-06-25,Electronics,266
2013-11-03,Food,5442
2018-11-04,Toys,6089
2010-05-31,Food,3599
2006-07-08,Automotive,4794
2023-07-24,Automotive,3816
2004-06-21,Food,8592
2022-12-22,Furniture,4066
2011-07-15,Electronics,602
2004-12-07,Electronics,1858
2009-05-21,Clothing,6605
2018-07-12,Cosmetics,3611
2020-04-17,Clothing,934
2022-05-08,Cosmetics,6844
2004-11-14,Cosmetics,242
2015-01-29,Clothing,1150
2004-10-10,Furniture,4914
2011-02-19,Food,1027
2020-02-22,Toys,3637
2009-06-18,Clothing,8583
2011-02-06,Furniture,5086
2009-01-26,Books,6334
2015-07-08,Toys,6310
2014-10-30,Books,3151
2020-04-24,Books,6783
2007-10-10,Cosmetics,7579
2023-04-01,Automotive,4579
2016-03-26,Toys,3176
2012-12-20,Food,1327
2005-03-24,Books,7714
2013-06-24,Furniture,7870
2009-03-13,Cosmetics,9895
2011-05-23,Toys,8457
2007-01-27,Food,5148
2013-09-22,Toys,9679
2016-10-27,Electronics,7404
2014-07-20,Toys,1895
2020-12-27,Food,8408
2014-12-21,Books,8016
2013-01-22,Electronics,1271
2007-10-17,Clothing,9547
2019-02-17,Books,5505
2020-07-12,Automotive,3060
2011-05-18,Electronics,9453
2022-08-16,Clothing,1501
2011-03-29,Toys,2506
2015-11-11,Food,4743
2004-11-23,Books,6105
2010-08-20,Books,1657
2016-09-03,Electronics,3828
2015-03-07,Cosmetics,1234
2023-08-11,Toys,6417
2005-12-23,Food,5801
2016-09-23,Automotive,3934
2017-10-03,Automotive,2743
2011-10-23,Food,1460
2022-01-02,Food,4990
2012-07-12,Electronics,2347
2010-09-06,Toys,5536
2021-08-12,Automotive,104
2010-05-27,Electronics,2175
2006-06-03,Toys,8850
2014-02-17,Books,7848
2015-08-25,Electronics,1198
2024-10-12,Clothing,3577
2010-01-30,Furniture,6459
2016-04-26,Clothing,2409
2010-03-27,Electronics,4979
2018-02-03,Toys,4545
2016-10-16,Books,2175
2015-08-06,Furniture,268
2006-04-15,Automotive,8200
2021-05-29,Books,9158
2024-05-08,Electronics,1722
2022-03-25,Electronics,2501
2009-12-08,Automotive,3905
2022-07-04,Toys,4623
2018-10-30,Toys,5933
2013-02-18,Clothing,9037
2007-06-17,Clothing,7506
2022-05-13,Toys,9321
2016-05-01,Food,3422
2005-01-10,Furniture,9712
2020-10-15,Electronics,5240
2014-04-10,Furniture,2039
2018-08-01,Automotive,1751
2005-12-02,Cosmetics,3052
2004-09-22,Automotive,258
2011-08-26,Toys,6715
2018-12-30,Food,9009
2008-12-14,Furniture,6585
2021-07-13,Food,1230
2011-11-14,Food,4249
2022-06-28,Automotive,6264
2020-06-16,Electronics,4885
2024-04-15,Books,7502
2004-08-18,Furniture,9513
2012-04-25,Furniture,9350
2005-02-25,Clothing,8352
2017-05-05,Food,6008
2014-09-04,Food,2268
2023-04-26,Clothing,7073
2010-03-15,Books,6203
2013-04-26,Toys,7429
2005-09-16,Electronics,7037
2024-01-28,Clothing,4933
2022-03-24,Books,936
2021-08-14,Automotive,5428
2014-12-25,Books,7123
2015-01-27,Clothing,163
2004-03-24,Clothing,3757
2010-07-26,Clothing,1891
2008-01-22,Automotive,5495
2020-10-12,Food,7520
2008-10-05,Electronics,9816
2022-01-26,Books,8029
2013-12-29,Books,7671
2009-01-17,Furniture,351
2010-05-28,Food,7033
2008-11-09,Automotive,4951
2024-12-16,Furniture,8241
2024-02-12,Toys,748
2020-09-17,Cosmetics,2962
2017-11-03,Toys,8308
2013-11-24,Cosmetics,9963
2005-06-13,Cosmetics,2151
2020-12-04,Electronics,4720
2012-01-15,Clothing,3504
2017-10-14,Clothing,8598
2006-02-20,Furniture,1870
2011-06-26,Food,2905
2024-12-18,Books,6988
2020-01-08,Books,7915
2009-03-02,Furniture,5261
2005-02-26,Cosmetics,2689
2011-06-28,Cosmetics,4459
2008-04-05,Cosmetics,8960
2015-11-08,Clothing,4124
2005-07-13,Food,5677
2010-10-26,Food,8082
2014-01-15,Automotive,7759
2007-09-01,Clothing,7462
2024-05-24,Books,2078
2022-07-12,Cosmetics,2734
2012-09-12,Toys,5664
2014-11-30,Books,9190
2009-05-04,Cosmetics,5401
2014-08-29,Cosmetics,3514
2022-02-09,Electronics,2666
2020-07-06,Cosmetics,4679
2010-12-09,Food,5686
2005-05-16,Clothing,7895
2022-12-27,Automotive,4236
2013-09-07,Cosmetics,4197
2016-01-08,Food,7884
2010-08-19,Cosmetics,8523
2016-05-13,Clothing,5332
2021-09-02,Books,2074
2005-05-20,Books,4842
2010-05-03,Toys,6392
2012-05-31,Automotive,223
2021-04-12,Automotive,4545
2005-10-02,Electronics,2900
2004-06-07,Books,7089
2020-10-08,Toys,2088
2012-02-06,Automotive,9353
2022-03-31,Books,4201
2015-03-14,Cosmetics,4262
2015-06-14,Books,5410
2023-02-05,Toys,7481
2016-01-21,Automotive,6183
2017-11-09,Electronics,5015
2022-02-10,Food,7488
2011-07-21,Clothing,5132
2017-12-10,Electronics,6839
2019-11-30,Automotive,2356
2022-04-30,Furniture,789
2013-01-04,Books,7811
2014-05-07,Clothing,831
2019-07-10,Automotive,3269
2005-08-14,Electronics,7616
2019-05-14,Electronics,4027
2006-08-04,Clothing,3081
2017-01-06,Cosmetics,3928
2023-07-04,Furniture,3932
2013-01-28,Toys,2295
2007-12-25,Cosmetics,698
2016-12-12,Books,3786
2009-08-21,Food,4382
2020-06-20,Food,6486
2024-06-17,Books,9786
2012-11-02,Electronics,459
2023-05-19,Clothing,3098
2024-10-13,Cosmetics,3589
2006-01-20,Furniture,3842
2017-12-16,Electronics,1339
2006-01-22,Food,5743
2011-12-23,Books,7434
2006-10-09,Clothing,8236
2007-11-12,Furniture,5226
2020-09-25,Food,7081
2020-11-28,Cosmetics,7353
2004-02-20,Books,4724
2010-03-31,Food,5064
2020-09-18,Clothing,1522
2023-08-16,Furniture,9903
2024-03-09,Electronics,1252
2020-05-14,Electronics,1535
2021-12-14,Furniture,9864
2014-06-14,Toys,6598
2013-06-02,Furniture,950
2009-07-12,Toys,955
2013-07-27,Cosmetics,7522
2007-11-01,Electronics,2766
2020-12-25,Books,9987
2006-06-02,Electronics,2438
2017-04-20,Furniture,3645
2020-05-15,Food,5033
2015-09-03,Automotive,1022
2016-01-19,Toys,9037
2013-04-10,Cosmetics,2021
2023-09-21,Furniture,497
2012-05-13,Food,829
2011-12-01,Automotive,8984
2013-12-08,Electronics,6187
2024-10-06,Books,9396
2004-08-12,Toys,1353
2008-01-07,Books,5558
2012-04-13,Toys,4046
2012-10-09,Clothing,4479
2007-10-18,Food,2756
2010-08-09,Food,1859
2006-05-12,Automotive,668
2023-01-28,Automotive,714
2010-03-08,Furniture,4424
2006-02-03,Furniture,5319
2018-01-17,Furniture,4627
2015-11-28,Furniture,8645
2019-12-19,Cosmetics,5274
2008-07-19,Cosmetics,8137
2013-07-11,Clothing,9213
2004-03-13,Electronics,7372
2004-04-05,Books,3498
2024-04-24,Food,9793
2013-11-19,Food,9872
2009-02-27,Furniture,8673
2012-03-29,Electronics,7373
2014-12-07,Food,1022
2023-03-20,Clothing,8058
2014-09-20,Books,8240
2011-05-22,Cosmetics,7964
2011-03-31,Cosmetics,4962
2015-02-07,Electronics,9929
2019-03-13,Books,4939
2010-11-10,Clothing,5858
2020-02-14,Automotive,7069
2007-11-11,Automotive,4578
2012-10-25,Furniture,9106
2020-02-04,Automotive,5578
2015-12-12,Toys,2134
2004-05-27,Food,9823
2020-07-05,Toys,4714
2007-02-23,Furniture,1799
2004-12-28,Books,4912
2014-02-23,Food,828
2011-11-19,Clothing,7593
2015-03-02,Electronics,3646
2008-11-18,Toys,626
2005-07-04,Automotive,8729
2006-12-14,Clothing,7868
2008-12-20,Clothing,265
2008-09-12,Books,4451
2006-02-12,Cosmetics,4704
2014-12-04,Food,7337
2015-05-10,Cosmetics,516
2013-02-01,Furniture,2281
2015-07-15,Cosmetics,944
2015-05-07,Clothing,8736
2007-10-22,Toys,5128
2022-04-22,Automotive,2227
2007-11-16,Food,1185
2021-02-04,Electronics,574
2019-05-11,Food,3447
2009-09-20,Furniture,2470
2015-08-10,Automotive,2943
2005-09-18,Food,1784
2020-08-13,Books,2454
2013-12-02,Books,6061
2022-08-21,Clothing,7713
2010-07-20,Electronics,3567
2023-11-18,Electronics,2397
2006-04-28,Electronics,2525
2022-04-16,Clothing,9085
2005-03-08,Furniture,6747
2012-01-26,Toys,6872
2024-09-11,Furniture,2870
2017-10-14,Clothing,7181
2015-02-02,Toys,318
2010-04-02,Toys,9250
2008-09-11,Automotive,120
2005-09-10,Furniture,3141
2011-01-01,Cosmetics,662
2015-06-24,Clothing,1530
2022-02-21,Clothing,5088
2010-03-10,Clothing,6035
2022-04-16,Automotive,2178
2009-03-19,Cosmetics,8308
2004-10-10,Food,915
2020-08-31,Books,8865
2024-05-12,Cosmetics,9009
2012-03-19,Electronics,291
2005-09-13,Toys,6942
2014-04-03,Books,6288
2010-02-23,Food,6406
2008-09-28,Electronics,7883
2019-03-28,Electronics,1244
2007-01-14,Furniture,5116
2018-01-13,Toys,7607
2010-07-27,Electronics,2645
2005-08-22,Furniture,1876
2009-05-04,Furniture,6463
2016-02-02,Automotive,7528
2006-11-20,Books,1241
2020-07-10,Toys,740
2010-06-06,Books,1519
2014-07-08,Cosmetics,9246
2015-03-21,Toys,9540
2017-03-01,Electronics,5752
2011-03-27,Automotive,7837
2011-08-07,Electronics,8276
2022-08-27,Automotive,3516
2011-04-25,Toys,5267
2005-02-13,Toys,1637
2004-10-13,Electronics,4958
2017-01-05,Toys,6972
2009-05-12,Food,8740
2017-12-14,Cosmetics,5525
2007-11-19,Books,5062
2023-04-17,Clothing,2989
2015-02-08,Toys,7302
2021-01-24,Furniture,4628
2004-04-18,Toys,1942
2013-08-28,Electronics,3588
2011-10-19,Electronics,1036
2018-01-25,Electronics,2389
2012-01-25,Furniture,8544
2018-06-14,Clothing,9550
2004-11-30,Clothing,7401
2015-01-02,Toys,5366
2018-11-01,Electronics,9945
2009-01-08,Cosmetics,6279
2004-12-26,Furniture,6540
2024-02-16,Food,2721
2024-04-16,Books,875
2011-11-16,Furniture,455
2005-11-20,Furniture,7678
2007-01-27,Food,981
2022-02-24,Food,2696
2004-02-07,Automotive,650
2004-09-19,Electronics,9589
2021-12-18,Food,5599
2007-03-01,Cosmetics,4633
2005-01-12,Books,3628
2006-05-19,Automotive,9982
2018-11-20,Furniture,537
2008-12-05,Toys,4502
2018-03-31,Cosmetics,3800
2023-01-06,Automotive,2143
2007-08-22,Books,9202
2016-05-28,Cosmetics,6675
2024-04-13,Automotive,2022
2007-10-11,Toys,2817
2015-09-14,Furniture,9189
2009-08-03,Furniture,3119
2015-04-08,Cosmetics,895
2023-12-13,Clothing,2299
2006-10-29,Cosmetics,6320
2015-02-22,Electronics,4671
2024-07-01,Toys,6245
2015-10-30,Electronics,2489
2004-08-17,Electronics,7920
2017-08-17,Electronics,3945
2024-07-31,Automotive,8544
2006-07-24,Electronics,9999
2012-06-06,Furniture,8431
2019-04-15,Automotive,5839
2016-12-06,Food,9961
2018-02-15,Electronics,2477
2020-07-12,Automotive,3200
2016-06-22,Cosmetics,2733
2007-10-06,Cosmetics,836
2013-01-17,Clothing,4974
2015-11-09,Automotive,6190
2005-07-04,Toys,6695
2004-07-14,Furniture,3996
2014-07-01,Cosmetics,6893
2022-08-29,Books,589
2014-08-15,Electronics,2557
2012-05-21,Furniture,6821
2017-12-24,Electronics,7557
2005-08-05,Food,3942
2020-03-11,Toys,2645
2017-04-24,Clothing,6074
2011-12-12,Automotive,2056
2024-05-22,Automotive,6519
2010-08-24,Books,4948
2012-10-18,Automotive,5103
2018-01-09,Toys,5198
2019-02-08,Electronics,1560
2019-10-27,Toys,1603
2024-03-31,Automotive,5835
2006-01-31,Furniture,2215
2006-08-13,Books,7473
2011-03-28,Toys,2096
2019-06-07,Clothing,3518
2022-02-20,Furniture,8980
2012-08-19,Clothing,2158
2020-09-03,Food,2249
2016-04-10,Automotive,2186
2014-09-05,Furniture,988
2014-08-29,Furniture,2565
2020-12-05,Automotive,1805
2012-06-07,Toys,1259
2016-03-26,Food,6862
2013-12-22,Clothing,1806
2021-02-07,Clothing,5060
2016-05-14,Books,8941
2017-12-06,Books,833
2020-12-10,Clothing,745
2024-10-03,Food,7911
2020-08-12,Toys,6285
2021-08-31,Toys,2879
2017-09-02,Furniture,7248
2019-10-15,Food,3395
2017-04-01,Electronics,117
2004-03-19,Toys,4967
2016-03-07,Clothing,1297
2013-08-18,Toys,9473
2020-08-18,Automotive,582
2016-03-09,Books,8187
2018-09-08,Automotive,4649
2017-06-09,Automotive,4221
2004-08-27,Food,8329
2004-04-14,Food,9641
2009-02-05,Electronics,1546
2021-05-22,Toys,6045
2013-10-08,Food,5441
2016-05-25,Automotive,8997
2006-10-18,Books,6534
2021-08-02,Clothing,2565
2023-01-05,Automotive,9706
2020-04-26,Automotive,4106
2008-10-27,Furniture,6075
2018-12-07,Electronics,4807
2020-05-21,Furniture,5488
2013-10-30,Toys,7071
2015-08-19,Books,2011
2007-06-20,Books,830
2006-07-21,Clothing,5814
2015-09-19,Food,6880
2017-05-15,Food,6634
2019-05-18,Cosmetics,546
2015-01-23,Food,4716
2008-12-28,Food,5607
2012-09-15,Furniture,6820
2018-09-28,Food,8290
2006-09-12,Food,2498
2014-04-12,Cosmetics,9919
2020-06-24,Automotive,1646
2011-07-17,Electronics,875
2007-08-30,Furniture,7351
2005-03-16,Toys,8144
2023-02-20,Electronics,6499
2022-07-06,Automotive,6482
2012-09-24,Electronics,1829
2007-11-24,Books,9806
2010-08-30,Clothing,3721
2010-07-12,Furniture,4317
2018-08-20,Electronics,1262
2020-05-02,Cosmetics,8216
2024-03-04,Clothing,7476
2015-01-09,Furniture,553
2009-04-15,Food,1815
2013-06-06,Clothing,9401
2021-04-06,Cosmetics,1221
2016-08-30,Food,6250
2019-02-20,Toys,1226
2015-08-22,Books,7553
2010-10-05,Toys,3180
2018-10-20,Food,1773
2023-08-04,Electronics,6653
2017-07-16,Toys,5134
2017-12-04,Toys,8264
2015-11-18,Electronics,7115
2019-08-27,Cosmetics,4628
2024-04-09,Furniture,4571
2015-09-26,Toys,3074
2004-08-03,Books,5745
2020-06-11,Food,9748
2004-05-21,Furniture,4114
2004-04-21,Books,7085
2019-12-31,Cosmetics,1832
2017-03-11,Clothing,5220
2018-05-07,Electronics,9350
2015-06-20,Cosmetics,3094
2017-02-25,Furniture,5579
2022-03-18,Clothing,4006
2012-05-16,Clothing,302
2005-08-04,Furniture,1490
2017-10-10,Clothing,4855
2015-03-17,Automotive,8529
2009-02-03,Toys,897
2007-01-10,Books,4482
2016-03-11,Cosmetics,3216
2009-05-03,Clothing,7725
2010-05-04,Automotive,7919
2009-11-02,Furniture,1558
2009-03-23,Electronics,8568
2024-07-15,Clothing,9249
2009-12-19,Cosmetics,1544
2015-06-13,Electronics,540
2019-08-08,Toys,2554
2020-11-18,Furniture,3475
2006-05-15,Food,4403
2006-08-17,Cosmetics,3855
2009-01-14,Cosmetics,5981
2011-06-21,Clothing,4267
2019-06-25,Electronics,7025
2004-11-13,Clothing,8202
2012-03-17,Electronics,3359
2012-10-10,Food,9858
2022-01-16,Toys,7243
2020-05-31,Books,5006
2011-07-03,Furniture,6559
2024-09-22,Toys,3484
2011-09-11,Electronics,360
2022-08-22,Automotive,3100
2022-06-28,Books,2817
2007-11-04,Books,5056
2014-03-08,Food,6092
2015-06-17,Toys,8677
2023-04-27,Cosmetics,8546
2023-09-20,Furniture,4631
2010-09-05,Toys,6367
2024-05-26,Electronics,8239
2017-10-25,Food,7533
2016-06-13,Food,8068
2014-06-02,Books,5257
2023-08-19,Furniture,7032
2024-12-10,Automotive,2439
2006-05-15,Furniture,8863
2014-07-02,Automotive,3618
2015-07-23,Electronics,5653
2012-03-09,Electronics,2333
2015-06-05,Food,1115
2018-08-03,Automotive,4365
2019-03-11,Cosmetics,9844
2019-04-08,Cosmetics,2051
2004-08-12,Clothing,3258
2018-05-02,Toys,8167
2013-06-11,Furniture,8116
2007-09-05,Books,7810
2011-09-14,Electronics,875
2011-09-01,Electronics,3193
2024-08-06,Automotive,6095
2020-05-29,Cosmetics,916
